[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] ] [__rst_contrast [__fact_creation_period [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 kylix ] ] ]	[text] this is a lekythos ; it was created in begin-entity0-creation-time-end and it was painted with painting-technique0 .  unlike the kylixes you recently saw , which were created during historical-period0 , this lekythos was created during historical-period1 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_similarity [__fact_creation_period compare_additive [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__rst_elaboration [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_opposite_technique [__arg1 painting_technique0 ] [__arg2 painting_technique1 ] ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__rst_joint [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] [__rst_elaboration [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] [__fact_person_information [__arg1 painter0 ] [__arg2 painter0_person_information ] ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is a lekythos and it was created in begin-entity0-creation-time-end .  like the other vessel you recently saw , this lekythos was created during historical-period0 .  it was decorated with painting-technique0 , which is the opposite of painting-technique1 , and it was originally from region0 .  it depicts begin-entity0-exhibit-depicts-end .  this lekythos is located in museum0 and it was painted by painter0 , who begin-painter0-person-information-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 amphora ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 prochous ] ] ]	[text] this is an amphora and it was created in begin-entity0-creation-time-end .  like the prochous you recently saw , this amphora was created during historical-period0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 decorative_artefact ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 ivory_material0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] [__rst_contrast [__fact_creation_period [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a decorative artefact ; it is made of ivory-material0 and it was created in begin-entity0-creation-time-end .  unlike the vessels you recently saw , which were created during historical-period0 , this decorative artefact was created during historical-period1 . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_joint [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] [__fact_exhibit_purpose [__arg1 entity0 ] [__arg2 entity0_exhibit_purpose ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_historical_period_time [__arg1 historical_period0 ] [__arg2 historical_period0_historical_period_time ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a relief and it was created in begin-entity0-creation-time-end ; it is located in museum0 and it begin-entity0-exhibit-purpose-end .  like the vessels you recently saw , this relief was created during historical-period0 , which ranged between begin-historical-period0-historical-period-time-end .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location [__arg1 entity1 ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 kylix ] ] ]	[text] this is a lekythos and it was created in begin-entity0-creation-time-end ; it was decorated with painting-technique0 and it was painted by painter0 .  like the kylix , this lekythos was originally from region0 and it was created during historical-period0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 prochous ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 kylix ] ] ]	[text] this is a prochous ; it was created in begin-entity0-creation-time-end and it is located in museum0 .  like the kylix , this prochous was decorated with painting-technique0 and it was created during historical-period0 .  it shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 tetradrachm ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] [__rst_similarity [__fact_made_of compare_additive [__arg1 entityplural ] [__arg2 silver_material0 ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 silver_material0 ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 coin ] ] ]	[text] this is a tetradrachm and it originates from region0 .  like the other coins you recently saw , this tetradrachm is made of silver-material0 .  it was created during historical-period0 in begin-entity0-creation-time-end and it begin-entity0-exhibit-form-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 tetradrachm ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 silver_material0 ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 rhyton ] ] ]	[text] this is a tetradrachm and it is made of silver-material0 .  like the rhyton you recently saw , this tetradrachm was created during historical-period0 . [/text]
[__content_plan [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] [__optional_type [__arg1 entity0 ] [__arg2 panathenaic_amphora ] ] ]	[text] this panathenaic amphora was decorated with painting-technique0 and it originates from region0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 hydria ] ] ]	[text] this is a relief ; it was created in begin-entity0-creation-time-end and now it is exhibited in museum0 .  like the hydria , this relief was created during historical-period0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 hydria ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] ] [__rst_similarity [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a hydria ; it was created in begin-entity0-creation-time-end and it was painted with painting-technique0 .  like the other vessels you recently saw , this hydria was created during historical-period0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__rst_joint [__fact_potter_is [__arg1 entity0 ] [__arg2 potter0 ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location [__arg1 entity1 ] [__arg2 region0 ] ] [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 kylix ] ] ]	[text] this is a rhyton ; it was made by potter0 and it was created during historical-period0 in begin-entity0-creation-time-end .  like the kylix you recently saw , this rhyton originates from region0 and it was decorated with painting-technique0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 bronze_material0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__rst_elaboration [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 god0 ] ] [__fact_person_information [__arg1 god0 ] [__arg2 god0_person_information ] ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_inscription_says [__arg1 entity0 ] [__arg2 entity0_inscription_says ] ] [__optional_type [__arg1 entity1 ] [__arg2 stater ] ] ]	[text] this is a statue ; it is made of bronze-material0 and it begin-entity0-exhibit-form-end .  like the stater , this statue was created during historical-period0 .  it was created in begin-entity0-creation-time-end and it portrays god0 , who begin-god0-person-information-end .  this statue was originally from archaeological-site0 and it is currently in museum0 .  it is inscribed with begin-entity0-inscription-says-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 portrait ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] ]	[text] this is a portrait and it was created in begin-entity0-creation-time-end during historical-period0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 kylix ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a kylix ; it was created in begin-entity0-creation-time-end and it was decorated with painting-technique0 .  unlike the other vessels you recently saw , which were created during historical-period0 , this kylix was created during historical-period1 .  it depicts begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 rhyton ] ] ]	[text] this is a relief and it was created in begin-entity0-creation-time-end .  like the rhyton you recently saw , this relief was created during historical-period0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 tetradrachm ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] ] [__rst_similarity [__fact_made_of compare_additive [__arg1 entity1 ] [__arg2 silver_material0 ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 silver_material0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entity1 ] [__arg2 coin ] ] ]	[text] this is a tetradrachm ; it originates from region0 and it was created in begin-entity0-creation-time-end during historical-period0 .  like the other coin you recently saw , this tetradrachm is made of silver-material0 .  it shows begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 panathenaic_amphora ] ] ]	[text] this is a relief and it was created in begin-entity0-creation-time-end .  like the panathenaic amphora you recently saw , this relief was created during historical-period0 . [/text]
